Raw Exposure,Raw Saturation,Raw Hue
0.22548782065916584,0.5999920696713074,0.22678775583992383
0.41281728457859934,0.6707468792655122,0.4419226132831068
0.6611264574759945,0.45197926248688775,0.16080790609282122
0.5226383954889146,0.28593792131231577,0.5613602033405956
0.7569149144288789,0.39285667007774916,0.26018932746783974
0.6624939264759809,0.31355015117524826,0.21160927695778836
0.8104429667519181,0.3380267278125643,0.5302636931534234
0.6251463124344389,0.6745899045832324,0.2604203889460448
0.6322338654202311,0.3639074756739277,0.11430298184241212
0.22815611360972698,0.4897317650474198,0.624927795730962
0.7754087779639591,0.4240052444366052,0.3331487672830251
0.5160914131169709,0.29372696004938703,0.39318659836748293
0.6628068593527376,0.37582169753714634,0.39934311803152633
0.6650534136546185,0.57926591070163,0.12570056057563586
0.48968123532712265,0.18715383130711302,0.4502137612217018
0.2713167261760671,0.5407591483095295,0.20459048496799268
0.4352181634624906,0.2943037911640092,0.21143018758132673
0.5108638372549019,0.37834199444444444,0.43528119814814814
0.6158113804163641,0.5570595900911804,0.1551030949931413
0.6224727013233277,0.5320612089486,0.4106280221193416
0.7481100318728314,0.7950945644718792,0.10077295524691357
0.7230308496012543,0.34575102701743227,0.3442836970294299
0.7186688521012905,0.2507814022761427,0.3735346773811374
0.4298764016364743,0.30615035358405657,0.4953008526562093
0.6855583821665627,0.3785955303700758,0.1519775394201253
0.7850948983137485,0.4436473113520452,0.19946653104252096
0.594932651321398,0.25026210424199663,0.4195479177078128
0.6849051228516098,0.4058987936738481,0.22330659865112024
0.6112579782941983,0.32707117929476315,0.5083300754458162
0.48119032417493746,0.5912684781731623,0.20215075588705989
0.6872852349916123,0.5567369633968595,0.6243436886395511
0.8299361572186631,0.24185308093717867,0.590716994153119
0.6338668552812071,0.4513424312111676,0.25253111425468683
0.8923028563541703,0.2697013944527723,0.10612876716787085
0.7498122297029531,0.08295569820634757,0.41342120933818266
0.688524674936054,0.371118126873997,0.3225613548066125
0.3859611707344039,0.3294534310135888,0.35174905820803226
0.19181157621587006,0.6288185676841035,0.19887252957592919
0.5667351058613658,0.24914638677878045,0.3708422871901744
0.5151756650163631,0.34376093815557607,0.35213537406879064
0.7520668900843696,0.18606923009083692,0.4068250208229218
0.620021054178793,0.49775518123291296,0.19677262202232215
0.4709483484482902,0.442332445849627,0.2759820996385353
0.7098225299115148,0.3883827380427433,0.18577838580709646
0.7369736310327211,0.5755010511971357,0.3960975980956593
0.7378181233832265,0.5360065319106848,0.12193402610970039
0.5891918163672655,0.35318814136433013,0.5243079757152361
0.48780033124849237,0.3793699871205073,0.248830213774572
0.4039310396998305,0.44602281025578955,0.23215943644261547
0.744865786074909,0.451706510508395,0.1709863107119095
0.5501405650116119,0.2816140341593909,0.5815928369148758
0.7321374868877591,0.3952476196239813,0.252199195530407
0.42188760488817667,0.3960499442893736,0.3973203158054254
0.6486512567245789,0.4364841167651468,0.4184518324171248
0.21927987059326848,0.4954177496998066,0.49326295303141426
0.3538863471314452,0.39705173787622045,0.2431437542866941
0.7922922221576094,0.668893565243174,0.1769749814896179
0.6287948388203018,0.2532476599693375,0.3666606652949246
0.6080854111191802,0.5193826151859922,0.17842226080246912
0.6689295469912103,0.3117311873475027,0.473157829418624
0.7788909465020576,0.3652779240296942,0.19069743084133514
0.735272835387778,0.2675249427843497,0.5005309472621845
0.40407039813614926,0.5366365616546072,0.3766540274060348
0.541281714904374,0.26341944607600215,0.3995544652940088
0.180562929495905,0.31514224875656177,0.24000568406032352
0.6883139045854562,0.6622545067160722,0.36393791776027995
0.8032756798071552,0.5233381368139459,0.5053264284524405
0.7301965772557647,0.4156328665954831,0.5818974191979382
0.5562662137900428,0.5148986827241184,0.5288321473479652
0.9184251818627451,0.6371205359477123,0.09778874189814815
0.6938762070311602,0.6081113228645191,0.2152780136942578
0.7124143770676995,0.7189592209311708,0.23139754801097392
