0.3498456274457894,0.3438444760889789,0.5845435181497936,0.6783306408551782,0.17284693419450992,0.17314045959048802
0.1556868761897619,0.10811416111528117,0.4752901853878001,0.43148841608209243,0.21820141141434554,0.10754065708444535
0.5958513994722795,0.602363475409422,0.3821554963636654,0.2715553027771026,0.509983591773136,0.5281365631137767
0.36470645520082046,0.43318183204076965,0.24795009184250014,0.21239498015851116,0.3826216390782559,0.3595904799819992
0.7962286090398013,0.7162696059650794,0.11597566179910994,0.18187126822252642,0.5593433740035727,0.5784950862582359
0.5375084378880297,0.35323844427212303,0.23837024721439914,0.18372788644450086,0.3826882601485076,0.38640587779002733
0.2646890846166136,0.19358172847055508,0.34042496131247674,0.3274175838368444,0.2840600638024818,0.24126933966596711
0.4587528711051536,0.21178130645749424,0.38163526317897434,0.4951484914725259,0.14456038385939488,0.17014234461864958
0.7677843673303943,0.4925953921124026,0.15071160700010247,0.17732453967270587,0.0910189391997281,0.11143624235924326
0.3270085370863917,0.34882030452577867,0.3858642971791761,0.34578525980206504,0.32367476885859237,0.29966922162781073
0.6522194544854636,0.4020516956163276,0.44117378836384963,0.19641680003048317,0.08631532059033402,0.42876580839729855
0.4363480981596144,0.3674296580071871,0.20207716320541796,0.22719964403414225,0.4426241032765802,0.4035499494988249
0.4078238047652806,0.3473589058820823,0.33444252056190504,0.3693147781618595,0.16912484930681135,0.15679789208263714
0.06988743510719472,0.03443463791659154,0.5829303998172806,0.18864132637792716,0.1582174135578715,0.04658004260080239
0.3897856493701386,0.28196962746673654,0.37946154815515026,0.21187723962235078,0.36096570660020383,0.33287950786680237
0.7070362691902484,0.6455207754444832,0.16299326266454295,0.24408701915123032,0.44994505267789586,0.48276392415832625
0.38989094065689484,0.41670883307419015,0.3722279936767184,0.17292708406214105,0.2007881844721011,0.563467332887598
0.5231032646178798,0.41763476686285955,0.13987597738218902,0.10480251549584331,0.3898099915428987,0.33937647742056226
0.31460851528508943,0.36078052263588556,0.45430160055784,0.4667223783884762,0.17190614498757062,0.1907725706661402
0.650729077437785,0.7169446029295248,0.4426345438993721,0.17421198851287872,0.08459817097860203,0.1024360396120459
